0.11026,0.96074,8.6698e+09
0.10133,0.97457,8.5632e+09
0.093736,0.96296,8.6516e+09
0.10287,0.9488,8.7738e+09
0.086349,0.95103,8.7552e+09
0.095487,0.93687,8.8752e+09
0.063465,0.96625,8.6251e+09
0.054395,0.97785,8.5368e+09
0.045325,0.98946,8.4458e+09
0.04972,0.96731,8.6166e+09
0.040649,0.97892,8.5284e+09
0.035974,0.96837,8.6087e+09
0.033333,1,8.3615e+09
0.028658,0.98946,8.4457e+09
0.016667,1,8.3613e+09
0.011991,0.98946,8.4445e+09
0,1,8.3594e+09
0.023983,0.97892,8.528e+09
0.93607,0.078428,5.0627e+10
0.9251,0.091408,4.8226e+10
0.91412,0.10439,4.517e+10
0.91797,0.079879,5.0208e+10
0.907,0.09286,4.7824e+10
0.89987,0.081331,4.9795e+10
0.92522,0.03627,6.5566e+10
0.93812,0.034892,6.6322e+10
0.93487,0.049839,6.1759e+10
0.94777,0.048461,6.2487e+10
0.95101,0.033514,6.7093e+10
0.94452,0.063408,5.6629e+10
0.90832,0.06631,5.5839e+10
0.92642,0.064859,5.6279e+10
0.91677,0.05129,6.1336e+10
0.95,0,8.9495e+10
0.96667,0,8.9511e+10
0.95464,0.010712,8.38e+10
0.9713,0.010712,8.3701e+10
0.98333,0,8.9369e+10
0.95927,0.021424,7.6458e+10
0.93348,0.02418,7.486e+10
0.94638,0.022802,7.5627e+10
0.94174,0.01209,8.3097e+10
0.90564,0.12009,4.1449e+10
0.90462,0.13328,3.9516e+10
0.90359,0.14647,3.7242e+10
0.89003,0.12426,4.0611e+10
0.88901,0.13745,3.86e+10
0.87442,0.12844,3.9703e+10
0.88897,0.15631,3.605e+10
0.87435,0.16614,3.4748e+10
0.87438,0.14729,3.7402e+10
0.8829,0.11273,4.3496e+10
0.89851,0.10856,4.4343e+10
0.89139,0.097032,4.702e+10
0.83745,0.1618,3.4941e+10
0.84978,0.15068,3.674e+10
0.84974,0.16953,3.4034e+10
0.86206,0.15841,3.5767e+10
0.8621,0.13956,3.8345e+10
0.86202,0.17726,3.3027e+10
0.85736,0.19166,3.1449e+10
0.85655,0.20682,3.0041e+10
0.85574,0.22198,2.8513e+10
0.84041,0.19832,3.0737e+10
0.8396,0.21348,2.9273e+10
0.82346,0.20498,2.9959e+10
0.84507,0.18392,3.2463e+10
0.82812,0.19059,3.1744e+10
0.83279,0.17619,3.3415e+10
0.82608,0.22261,2.8594e+10
0.84223,0.23111,2.7846e+10
0.82871,0.24023,2.7116e+10
0.81287,0.21671,2.9044e+10
0.81549,0.23433,2.7585e+10
0.81812,0.25196,2.6056e+10
0.80228,0.22843,2.8046e+10
0.8049,0.24606,2.652e+10
0.79169,0.24016,2.6963e+10
0.81656,0.26538,2.5144e+10
0.81546,0.28097,2.4182e+10
0.81436,0.29655,2.3173e+10
0.80178,0.2729,2.4639e+10
0.80068,0.28849,2.3657e+10
0.787,0.28043,2.4103e+10
0.79013,0.25358,2.6061e+10
0.80334,0.25948,2.5618e+10
0.78856,0.267,2.5103e+10
0.81273,0.31186,2.2309e+10
0.81232,0.32699,2.1567e+10
0.8119,0.34212,2.0787e+10
0.79742,0.31911,2.192e+10
0.79701,0.33423,2.1163e+10
0.78212,0.32635,2.1511e+10
0.78538,0.29573,2.3284e+10
0.79905,0.3038,2.281e+10
0.78375,0.31104,2.2415e+10
0.78243,0.3428,2.0806e+10
0.79732,0.35068,2.0435e+10
0.78274,0.35925,2.006e+10
0.76847,0.38429,1.8981e+10
0.76862,0.40073,1.8389e+10
0.76876,0.41716,1.7772e+10
0.75389,0.39288,1.8648e+10
0.75403,0.40931,1.8047e+10
0.7393,0.40147,1.8302e+10
0.7396,0.41765,1.7791e+10
0.75433,0.42549,1.7521e+10
0.7399,0.43382,1.7252e+10
0.7682,0.33456,2.1145e+10
0.76851,0.35101,2.042e+10
0.76882,0.36746,1.9658e+10
0.75428,0.34276,2.0751e+10
0.75459,0.35921,2.0012e+10
0.74036,0.35097,2.0334e+10
0.74,0.3678,1.9692e+10
0.75424,0.37605,1.9345e+10
0.73965,0.38464,1.9008e+10
0.72576,0.45833,1.6467e+10
0.72576,0.475,1.6011e+10
0.72576,0.49167,1.5539e+10
0.71132,0.46667,1.6226e+10
0.71132,0.48333,1.5761e+10
0.69689,0.475,1.5973e+10
0.69689,0.49167,1.5562e+10
0.71132,0.5,1.5343e+10
0.69689,0.50833,1.5136e+10
0.72523,0.41063,1.8007e+10
0.72553,0.4268,1.7477e+10
0.72582,0.44298,1.6927e+10
0.71116,0.41978,1.7688e+10
0.71145,0.43596,1.7151e+10
0.69709,0.42894,1.7357e+10
0.69702,0.44429,1.6917e+10
0.71139,0.45131,1.6698e+10
0.69696,0.45965,1.6453e+10
0.68449,0.58505,1.3423e+10
0.68443,0.60182,1.3115e+10
0.68437,0.61859,1.2798e+10
0.6707,0.59313,1.3266e+10
0.67064,0.6099,1.2954e+10
0.65691,0.60121,1.3103e+10
0.655,0.61893,1.2805e+10
0.66873,0.62762,1.265e+10
0.65309,0.63665,1.2497e+10
0.61437,0.6829,1.1756e+10
0.59776,0.68274,1.1759e+10
0.58114,0.68258,1.1761e+10
0.60565,0.66757,1.1991e+10
0.58904,0.66741,1.1993e+10
0.59694,0.65225,1.2217e+10
0.62373,0.66828,1.198e+10
0.61502,0.65295,1.2207e+10
0.6331,0.65366,1.2195e+10
0.64414,0.60639,1.3014e+10
0.64223,0.6241,1.2712e+10
0.64032,0.64182,1.2403e+10
0.63137,0.61156,1.2921e+10
0.62946,0.62928,1.2619e+10
0.6186,0.61673,1.2826e+10
0.61138,0.62857,1.2632e+10
0.62224,0.64111,1.2417e+10
0.60416,0.64041,1.2429e+10
0.68281,0.53373,1.451e+10
0.68328,0.55105,1.4139e+10
0.68375,0.56837,1.3757e+10
0.66874,0.54245,1.4313e+10
0.6692,0.55977,1.3937e+10
0.65466,0.55118,1.4108e+10
0.65541,0.56786,1.3785e+10
0.66995,0.57645,1.3607e+10
0.65616,0.58453,1.3449e+10
0.68259,0.48385,1.575e+10
0.68259,0.50051,1.533e+10
0.68259,0.51718,1.4896e+10
0.66829,0.49269,1.5514e+10
0.66829,0.50936,1.5088e+10
0.654,0.50154,1.5269e+10
0.65422,0.51809,1.4896e+10
0.66852,0.52591,1.4707e+10
0.65444,0.53463,1.4507e+10
0.56516,0.6824,1.1764e+10
0.54908,0.68211,1.1768e+10
0.53299,0.68183,1.1773e+10
0.55707,0.66705,1.1999e+10
0.54099,0.66677,1.2004e+10
0.54898,0.65171,1.2225e+10
0.58095,0.65207,1.2218e+10
0.57306,0.66723,1.1996e+10
0.56497,0.65189,1.2221e+10
0.49167,0.72576,1.1145e+10
0.475,0.72576,1.1145e+10
0.45833,0.72576,1.1145e+10
0.48333,0.71132,1.1344e+10
0.46667,0.71132,1.1344e+10
0.475,0.69689,1.1534e+10
0.50833,0.69689,1.1534e+10
0.5,0.71132,1.1344e+10
0.49167,0.69689,1.1534e+10
0.51688,0.68241,1.1763e+10
0.50022,0.68241,1.1763e+10
0.48355,0.68241,1.1763e+10
0.50877,0.66793,1.1985e+10
0.4921,0.66793,1.1985e+10
0.50065,0.65344,1.2198e+10
0.53287,0.65228,1.2217e+10
0.52488,0.66735,1.1994e+10
0.51676,0.65286,1.2207e+10
0.41667,0.76906,1.059e+10
0.4,0.76906,1.059e+10
0.38333,0.76906,1.059e+10
0.40833,0.75463,1.0769e+10
0.39167,0.75463,1.0769e+10
0.4,0.74019,1.0941e+10
0.43333,0.74019,1.0941e+10
0.425,0.75463,1.0769e+10
0.41667,0.74019,1.0941e+10
0.44167,0.72576,1.1145e+10
0.425,0.72576,1.1145e+10
0.40833,0.72576,1.1145e+10
0.43333,0.71132,1.1344e+10
0.41667,0.71132,1.1344e+10
0.425,0.69689,1.1534e+10
0.45833,0.69689,1.1534e+10
0.45,0.71132,1.1344e+10
0.44167,0.69689,1.1534e+10
0.31667,0.85566,9.6295e+09
0.3,0.85566,9.6296e+09
0.28333,0.85566,9.6299e+09
0.30833,0.84123,9.7771e+09
0.29167,0.84123,9.7771e+09
0.3,0.82679,9.9205e+09
0.33333,0.82679,9.9201e+09
0.325,0.84123,9.7772e+09
0.31667,0.82679,9.9201e+09
0.26743,0.85739,9.6116e+09
0.25122,0.859,9.5958e+09
0.23501,0.8606,9.5801e+09
0.25986,0.84469,9.7408e+09
0.24365,0.84629,9.7249e+09
0.2523,0.83199,9.866e+09
0.2841,0.82853,9.9026e+09
0.27577,0.84296,9.759e+09
0.2682,0.83026,9.8843e+09
0.34167,0.81236,1.0087e+10
0.325,0.81236,1.0087e+10
0.30833,0.81236,1.0087e+10
0.33333,0.79793,1.0249e+10
0.31667,0.79793,1.0249e+10
0.325,0.78349,1.0406e+10
0.35833,0.78349,1.0405e+10
0.35,0.79793,1.0249e+10
0.34167,0.78349,1.0405e+10
0.36694,0.76912,1.0589e+10
0.35027,0.76912,1.0589e+10
0.33361,0.76912,1.0589e+10
0.35888,0.75474,1.0767e+10
0.34222,0.75474,1.0767e+10
0.35082,0.74037,1.0939e+10
0.38361,0.74025,1.094e+10
0.37527,0.75468,1.0768e+10
0.36722,0.74031,1.0939e+10
0.21867,0.86231,9.5622e+09
0.20219,0.86293,9.5565e+09
0.1857,0.86354,9.5506e+09
0.21098,0.84972,9.6892e+09
0.1945,0.85034,9.6832e+09
0.20329,0.83713,9.8116e+09
0.23596,0.8337,9.8479e+09
0.22732,0.84801,9.707e+09
0.21963,0.83542,9.8298e+09
0.18948,0.83799,9.8029e+09
0.18068,0.85119,9.6743e+09
0.17188,0.8644,9.5416e+09
0.17566,0.83884,9.7942e+09
0.16686,0.85204,9.6658e+09
0.16184,0.83969,9.7865e+09
0.14397,0.90179,9.1864e+09
0.12782,0.90358,9.1703e+09
0.11168,0.90537,9.1544e+09
0.13488,0.88623,9.3306e+09
0.11874,0.88802,9.3146e+09
0.1258,0.87068,9.471e+09
0.15987,0.87472,9.434e+09
0.15192,0.88826,9.3118e+09
0.14283,0.8727,9.4533e+09
0.15485,0.86237,9.5614e+09
0.13781,0.86035,9.5793e+09
0.14983,0.85002,9.6848e+09
0.079804,0.8849,9.3375e+09
0.095136,0.88016,9.3828e+09
0.088077,0.8975,9.225e+09
0.10341,0.89276,9.2699e+09
0.11047,0.87542,9.4277e+09
0.096351,0.91011,9.1092e+09
0.067056,0.95155,8.7506e+09
0.05331,0.95261,8.7422e+09
0.039564,0.95368,8.7338e+09
0.056901,0.93792,8.8656e+09
0.043155,0.93898,8.857e+09
0.046745,0.92428,8.9767e+09
0.085331,0.92324,8.9869e+09
0.076194,0.93739,8.8704e+09
0.066038,0.92376,8.9823e+09
0.057765,0.91116,9.0995e+09
0.077058,0.91063,9.1051e+09
0.068784,0.89803,9.2202e+09
0,0.98333,8.4947e+09
0.011991,0.97279,8.578e+09
0,0.96667,8.6277e+09
0.011991,0.95612,8.7093e+09
0,0.95,8.7575e+09
0.023983,0.96225,8.6594e+09
0.027573,0.94755,8.7841e+09
0.015582,0.94143,8.8327e+09
0.031164,0.93286,8.9061e+09
0.84949,0.085356,4.8714e+10
0.86629,0.084014,4.9064e+10
0.8578,0.099716,4.6306e+10
0.8746,0.098374,4.664e+10
0.88308,0.082672,4.9439e+10
0.86611,0.11408,4.3154e+10
0.87568,0.042147,6.2698e+10
0.89219,0.040188,6.3674e+10
0.88374,0.055208,5.9674e+10
0.90026,0.053249,6.0486e+10
0.90871,0.038229,6.4645e+10
0.89181,0.068269,5.4992e+10
0.85822,0.070953,5.4238e+10
0.87502,0.069611,5.4653e+10
0.86695,0.05655,5.929e+10
0.9,0,8.8707e+10
0.91667,0,8.9114e+10
0.90841,0.01209,8.2815e+10
0.92507,0.01209,8.2973e+10
0.93333,0,8.9213e+10
0.91682,0.02418,7.4872e+10
0.88379,0.028098,7.2735e+10
0.9003,0.026139,7.3837e+10
0.89189,0.014049,8.1873e+10
0.82465,0.12734,4.0062e+10
0.83293,0.11335,4.3325e+10
0.84124,0.12771,3.9976e+10
0.84952,0.11371,4.3255e+10
0.84121,0.099353,4.637e+10
0.85783,0.12807,3.9888e+10
0.82892,0.13883,3.8622e+10
0.84551,0.13919,3.853e+10
0.83319,0.15031,3.6851e+10
0.79896,0.16316,3.4702e+10
0.80753,0.15122,3.672e+10
0.81179,0.1627,3.4766e+10
0.82036,0.15077,3.6779e+10
0.81609,0.13928,3.8557e+10
0.82462,0.16225,3.4833e+10
0.80713,0.1771,3.3269e+10
0.81996,0.17664,3.3341e+10
0.81529,0.19104,3.1685e+10
0.77514,0.20821,2.9689e+10
0.78308,0.19319,3.1469e+10
0.79124,0.20714,2.9783e+10
0.79919,0.19212,3.1578e+10
0.79102,0.17817,3.3157e+10
0.80735,0.20606,2.9887e+10
0.79676,0.21778,2.8981e+10
0.78617,0.22951,2.7955e+10
0.78065,0.21886,2.8886e+10
0.77841,0.24252,2.6768e+10
0.77685,0.25595,2.5875e+10
0.77529,0.26937,2.4916e+10
0.76514,0.24489,2.6578e+10
0.76358,0.25832,2.5675e+10
0.75186,0.24726,2.6374e+10
0.75962,0.23424,2.7575e+10
0.7729,0.23188,2.7763e+10
0.76738,0.22123,2.8697e+10
0.76813,0.28613,2.3766e+10
0.7665,0.30144,2.2942e+10
0.76487,0.31675,2.2057e+10
0.74925,0.29183,2.3411e+10
0.74763,0.30714,2.257e+10
0.73038,0.29754,2.3037e+10
0.75642,0.27507,2.4571e+10
0.73754,0.28078,2.4211e+10
0.7447,0.26402,2.5327e+10
0.73371,0.31535,2.2189e+10
0.75095,0.32495,2.168e+10
0.73703,0.33316,2.1279e+10
0.72632,0.36019,1.9978e+10
0.72597,0.37703,1.9306e+10
0.72562,0.39386,1.8607e+10
0.71229,0.36942,1.9589e+10
0.71194,0.38625,1.8899e+10
0.69826,0.37864,1.9176e+10
0.69787,0.39541,1.8592e+10
0.71155,0.40302,1.8306e+10
0.69748,0.41217,1.7983e+10
0.7204,0.31049,2.2419e+10
0.72372,0.3283,2.1515e+10
0.72705,0.34611,2.0573e+10
0.71041,0.32344,2.175e+10
0.71374,0.34125,2.0808e+10
0.70043,0.33639,2.1037e+10
0.69971,0.35047,2.0446e+10
0.71302,0.35533,2.022e+10
0.69898,0.36456,1.9823e+10
0.68213,0.4369,1.7124e+10
0.68206,0.45226,1.6669e+10
0.682,0.46761,1.6196e+10
0.66717,0.44487,1.6873e+10
0.66711,0.46023,1.641e+10
0.65221,0.45284,1.6611e+10
0.65281,0.46907,1.618e+10
0.6677,0.47646,1.597e+10
0.6534,0.48531,1.5731e+10
0.68382,0.38761,1.885e+10
0.68342,0.40437,1.8256e+10
0.68303,0.42114,1.7637e+10
0.66937,0.39657,1.8506e+10
0.66898,0.41334,1.7907e+10
0.65492,0.40553,1.8151e+10
0.65402,0.4213,1.7666e+10
0.66807,0.4291,1.7401e+10
0.65312,0.43707,1.7146e+10
0.64179,0.55888,1.3956e+10
0.64254,0.57556,1.3625e+10
0.64329,0.59224,1.3286e+10
0.62892,0.56659,1.3794e+10
0.62967,0.58327,1.3461e+10
0.61605,0.5743,1.3628e+10
0.6169,0.58844,1.337e+10
0.63052,0.59741,1.3196e+10
0.61775,0.60259,1.3101e+10
0.58914,0.63625,1.2504e+10
0.57316,0.63606,1.2506e+10
0.55717,0.63588,1.2509e+10
0.58135,0.62024,1.278e+10
0.56537,0.62006,1.2783e+10
0.57356,0.60424,1.3044e+10
0.59637,0.62441,1.2706e+10
0.58857,0.6084,1.2975e+10
0.60359,0.61257,1.2901e+10
0.60189,0.58428,1.3443e+10
0.60274,0.59842,1.3177e+10
0.58772,0.59426,1.3247e+10
0.64018,0.50941,1.5088e+10
0.6404,0.52596,1.4706e+10
0.64063,0.5425,1.4312e+10
0.62637,0.51728,1.4896e+10
0.62659,0.53383,1.4508e+10
0.61255,0.52515,1.4696e+10
0.61372,0.54153,1.435e+10
0.62776,0.55021,1.4157e+10
0.61489,0.55792,1.3993e+10
0.63867,0.46154,1.6374e+10
0.63926,0.47778,1.5933e+10
0.63986,0.49401,1.5477e+10
0.62512,0.47025,1.6123e+10
0.62571,0.48648,1.5677e+10
0.61157,0.47895,1.5863e+10
0.6119,0.49435,1.5491e+10
0.62604,0.50188,1.5294e+10
0.61223,0.50975,1.5099e+10
0.53995,0.63809,1.2469e+10
0.52384,0.63866,1.246e+10
0.50773,0.63924,1.2451e+10
0.53091,0.62447,1.2704e+10
0.5148,0.62505,1.2694e+10
0.52188,0.61085,1.2929e+10
0.55633,0.60644,1.3009e+10
0.54814,0.62226,1.2744e+10
0.5391,0.60865,1.297e+10
0.46686,0.68218,1.1767e+10
0.45019,0.68218,1.1767e+10
0.43353,0.68218,1.1767e+10
0.45872,0.66748,1.1992e+10
0.44205,0.66748,1.1992e+10
0.45058,0.65277,1.2208e+10
0.48396,0.65322,1.2202e+10
0.47541,0.6677,1.1989e+10
0.46727,0.65299,1.2206e+10
0.49307,0.63982,1.244e+10
0.47638,0.6396,1.2444e+10
0.45968,0.63937,1.2447e+10
0.48548,0.6262,1.2674e+10
0.46879,0.62598,1.2678e+10
0.4779,0.61258,1.2898e+10
0.50722,0.61142,1.2919e+10
0.50014,0.62562,1.2684e+10
0.49256,0.612,1.2908e+10
0.4345,0.65304,1.2203e+10
0.42598,0.66774,1.1988e+10
0.41745,0.68245,1.1763e+10
0.41843,0.65331,1.2199e+10
0.4099,0.66801,1.1984e+10
0.40235,0.65357,1.2196e+10
0.39176,0.72562,1.1147e+10
0.37537,0.72568,1.1147e+10
0.35898,0.72574,1.1146e+10
0.38352,0.71105,1.1348e+10
0.36713,0.71111,1.1347e+10
0.37528,0.69648,1.154e+10
0.40843,0.69675,1.1536e+10
0.40009,0.71119,1.1346e+10
0.39185,0.69662,1.1538e+10
0.40088,0.68231,1.1765e+10
0.3843,0.68218,1.1766e+10
0.39333,0.66787,1.1986e+10
0.24529,0.81998,1.0002e+10
0.22895,0.8217,9.9841e+09
0.21262,0.82341,9.9656e+09
0.23828,0.80798,1.0135e+10
0.22195,0.8097,1.0116e+10
0.23127,0.79598,1.0261e+10
0.29253,0.81486,1.0058e+10
0.27663,0.81659,1.004e+10
0.26072,0.81832,1.0021e+10
0.28505,0.80292,1.0191e+10
0.26915,0.80465,1.0173e+10
0.27758,0.79098,1.0318e+10
0.30919,0.78599,1.0377e+10
0.30086,0.80042,1.022e+10
0.29339,0.78849,1.0347e+10
0.26214,0.79265,1.0298e+10
0.25372,0.80632,1.0154e+10
0.24671,0.79431,1.0279e+10
0.35892,0.69708,1.1531e+10
0.35076,0.71171,1.1338e+10
0.34261,0.72634,1.1137e+10
0.34255,0.69768,1.1522e+10
0.3344,0.71231,1.1329e+10
0.32619,0.69828,1.1514e+10
0.31657,0.77019,1.0575e+10
0.30077,0.77269,1.0546e+10
0.28496,0.77518,1.0516e+10
0.30815,0.75689,1.0739e+10
0.29234,0.75938,1.071e+10
0.29972,0.74359,1.0896e+10
0.33379,0.74144,1.0925e+10
0.32518,0.75581,1.0753e+10
0.31676,0.74251,1.0911e+10
0.32558,0.72741,1.1123e+10
0.30854,0.72849,1.1109e+10
0.31737,0.71339,1.1315e+10
0.19406,0.82407,9.9582e+09
0.18025,0.82492,9.9495e+09
0.16643,0.82577,9.9408e+09
0.18484,0.811,1.0101e+10
0.17102,0.81186,1.0092e+10
0.17561,0.79794,1.0238e+10
0.21272,0.79663,1.0255e+10
0.20339,0.81035,1.0109e+10
0.19416,0.79728,1.0247e+10
0.18527,0.78576,1.0387e+10
0.20383,0.78511,1.0396e+10
0.19493,0.77359,1.0534e+10
0.21349,0.77294,1.0541e+10
0.2046,0.76142,1.0676e+10
0.22238,0.78446,1.0403e+10
0.12693,0.8534,9.6534e+09
0.13895,0.84307,9.7586e+09
0.12806,0.83612,9.8316e+09
0.14008,0.82579,9.935e+09
0.12919,0.81884,1.0006e+10
0.15096,0.83274,9.8617e+09
0.15555,0.81882,1.0015e+10
0.14466,0.81187,1.0087e+10
0.16014,0.8049,1.0164e+10
0.080571,0.87185,9.469e+09
0.095903,0.8671,9.5146e+09
0.081339,0.85879,9.5977e+09
0.096671,0.85405,9.6421e+09
0.082106,0.84574,9.7227e+09
0.11124,0.86236,9.558e+09
0.11237,0.84508,9.7377e+09
0.097802,0.83677,9.8191e+09
0.1135,0.8278,9.9139e+09
0.045592,0.90685,9.1406e+09
0.056611,0.89372,9.261e+09
0.044438,0.88942,9.3018e+09
0.055458,0.87629,9.4197e+09
0.043284,0.87198,9.4595e+09
0.067631,0.88059,9.3788e+09
0.068398,0.86754,9.5104e+09
0.056225,0.86323,9.5502e+09
0.069166,0.85449,9.6382e+09
0,0.93333,8.906e+09
0.015582,0.92476,8.9799e+09
0,0.91667,9.0521e+09
0.015582,0.90809,9.1241e+09
0,0.9,9.1947e+09
0.031164,0.91619,9.0512e+09
0.03001,0.89876,9.2141e+09
0.014428,0.89066,9.2854e+09
0.028856,0.88132,9.3738e+09
0.80037,0.086138,4.853e+10
0.81674,0.085877,4.8601e+10
0.80846,0.099873,4.6238e+10
0.82484,0.099613,4.6293e+10
0.83312,0.085617,4.867e+10
0.81656,0.11361,4.3258e+10
0.825,0.043301,6.2137e+10
0.84189,0.042917,6.2328e+10
0.83316,0.05732,5.8924e+10
0.85006,0.056935,5.9064e+10
0.85879,0.042532,6.2514e+10
0.84133,0.071338,5.407e+10
0.80858,0.071859,5.3937e+10
0.82495,0.071598,5.4028e+10
0.81679,0.05758,5.8856e+10
0.85,0,8.8215e+10
0.86667,0,8.8329e+10
0.85856,0.014049,8.1731e+10
0.87523,0.014049,8.1769e+10
0.88333,0,8.8373e+10
0.86712,0.028098,7.2762e+10
0.83333,0.028868,7.2394e+10
0.85023,0.028483,7.2617e+10
0.84167,0.014434,8.1569e+10
0.77701,0.12878,3.9771e+10
0.7848,0.11457,4.3081e+10
0.79289,0.1283,3.9877e+10
0.80068,0.11409,4.3178e+10
0.79258,0.10035,4.6153e+10
0.80877,0.12782,3.997e+10
0.78433,0.14024,3.8367e+10
0.80021,0.13976,3.8461e+10
0.79164,0.1517,3.6638e+10
0.75099,0.17106,3.3676e+10
0.75966,0.15696,3.5908e+10
0.76698,0.16842,3.4022e+10
0.77565,0.15433,3.6277e+10
0.76834,0.14287,3.8019e+10
0.78297,0.16579,3.4366e+10
0.75904,0.18344,3.2519e+10
0.77503,0.18081,3.2838e+10
0.76709,0.19583,3.1145e+10
0.72724,0.21284,2.9242e+10
0.73515,0.19891,3.0852e+10
0.7432,0.2113,2.9398e+10
0.75112,0.19737,3.1005e+10
0.74307,0.18498,3.2371e+10
0.75917,0.20975,2.9549e+10
0.73545,0.22431,2.8394e+10
0.75141,0.22277,2.8546e+10
0.74365,0.23579,2.7429e+10
0.70259,0.2565,2.5682e+10
0.71081,0.24195,2.6956e+10
0.71902,0.25342,2.5913e+10
0.72723,0.23887,2.7195e+10
0.71902,0.22739,2.8162e+10
0.73544,0.25034,2.6142e+10
0.71185,0.27018,2.4884e+10
0.72828,0.2671,2.5106e+10
0.72112,0.28386,2.3991e+10
0.67762,0.30214,2.279e+10
0.68594,0.28692,2.3817e+10
0.69521,0.3006,2.2882e+10
0.70353,0.28539,2.3908e+10
0.69427,0.27171,2.4795e+10
0.71279,0.29907,2.2969e+10
0.70281,0.31202,2.2346e+10
0.69282,0.32497,2.1666e+10
0.68522,0.31355,2.2259e+10
0.68463,0.34067,2.0834e+10
0.68391,0.35475,2.0245e+10
0.68319,0.36884,1.9613e+10
0.66883,0.34495,2.0626e+10
0.66811,0.35903,2.0024e+10
0.65304,0.34923,2.0404e+10
0.66874,0.3778,1.9279e+10
0.65429,0.38677,1.893e+10
0.65366,0.368,1.9689e+10
0.66123,0.33353,2.1249e+10
0.67703,0.32925,2.1459e+10
0.66943,0.31783,2.2055e+10
0.61532,0.38174,1.9063e+10
0.62789,0.3709,1.9541e+10
0.62852,0.38967,1.8773e+10
0.64109,0.37883,1.9239e+10
0.64047,0.36006,1.9988e+10
0.64172,0.3976,1.8465e+10
0.63796,0.41246,1.7934e+10
0.63706,0.42823,1.7429e+10
0.63615,0.444,1.69e+10
0.621,0.41939,1.7694e+10
0.62009,0.43516,1.7177e+10
0.60403,0.42632,1.7439e+10
0.62476,0.40453,1.8247e+10
0.6078,0.41146,1.8004e+10
0.61156,0.3966,1.8546e+10
0.60655,0.44386,1.6933e+10
0.62261,0.4527,1.6659e+10
0.60906,0.46141,1.6405e+10
0.59862,0.53329,1.452e+10
0.59978,0.54967,1.4168e+10
0.60095,0.56606,1.3804e+10
0.58468,0.54143,1.4336e+10
0.58585,0.55782,1.3977e+10
0.57074,0.54957,1.4142e+10
0.57168,0.5678,1.3787e+10
0.58678,0.57604,1.3617e+10
0.57262,0.58602,1.3421e+10
0.56098,0.59368,1.3259e+10
0.54376,0.59588,1.3225e+10
0.52653,0.59808,1.3184e+10
0.54841,0.58312,1.3469e+10
0.53119,0.58532,1.343e+10
0.53584,0.57256,1.3666e+10
0.56005,0.57546,1.3629e+10
0.54748,0.5649,1.3831e+10
0.55911,0.55724,1.399e+10
0.59726,0.48642,1.5681e+10
0.59759,0.50182,1.5296e+10
0.59792,0.51722,1.4898e+10
0.58295,0.49389,1.5485e+10
0.58328,0.50929,1.5091e+10
0.56864,0.50136,1.5279e+10
0.56934,0.51743,1.4911e+10
0.58398,0.52536,1.472e+10
0.57004,0.5335,1.4533e+10
0.59353,0.43824,1.7093e+10
0.59604,0.45579,1.6568e+10
0.59856,0.47333,1.6028e+10
0.58303,0.45016,1.673e+10
0.58554,0.46771,1.6191e+10
0.57252,0.46209,1.6349e+10
0.57123,0.47518,1.6005e+10
0.58425,0.4808,1.5847e+10
0.56994,0.48827,1.5648e+10
0.51373,0.59766,1.3193e+10
0.49907,0.59823,1.3182e+10
0.48441,0.59881,1.3172e+10
0.50558,0.58447,1.3446e+10
0.49092,0.58505,1.3436e+10
0.49743,0.57128,1.3689e+10
0.52304,0.57213,1.3671e+10
0.51838,0.58489,1.3438e+10
0.51024,0.5717,1.3679e+10
0.48551,0.57241,1.3668e+10
0.479,0.58617,1.3413e+10
0.47249,0.59994,1.3149e+10
0.4736,0.57354,1.3646e+10
0.46708,0.5873,1.3391e+10
0.46168,0.57466,1.3626e+10
0.44225,0.63719,1.2486e+10
0.42617,0.63746,1.2482e+10
0.4101,0.63773,1.2478e+10
0.43392,0.62161,1.2755e+10
0.41784,0.62188,1.2751e+10
0.42559,0.60604,1.3013e+10
0.46046,0.6104,1.2938e+10
0.45135,0.6238,1.2717e+10
0.44302,0.60822,1.2978e+10
0.45505,0.59776,1.3189e+10
0.43762,0.59558,1.3225e+10
0.44965,0.58512,1.343e+10
0.41068,0.60917,1.2961e+10
0.40293,0.62501,1.2695e+10
0.39519,0.64086,1.2421e+10
0.39577,0.6123,1.2905e+10
0.38803,0.62815,1.264e+10
0.38087,0.61543,1.285e+10
0.36625,0.68127,1.1781e+10
0.34988,0.68187,1.1772e+10
0.33352,0.68247,1.1764e+10
0.35721,0.66605,1.2014e+10
0.34085,0.66665,1.2005e+10
0.34818,0.65084,1.2238e+10
0.38429,0.65266,1.2212e+10
0.37527,0.66696,1.2e+10
0.36623,0.65175,1.2226e+10
0.37713,0.63995,1.2437e+10
0.35907,0.63904,1.2449e+10
0.36997,0.62724,1.2654e+10
0.30248,0.66427,1.203e+10
0.31771,0.6598,1.2101e+10
0.31038,0.67561,1.1865e+10
0.32562,0.67113,1.1935e+10
0.33295,0.65532,1.2172e+10
0.31829,0.68695,1.1693e+10
0.2679,0.77474,1.0521e+10
0.25246,0.77641,1.0502e+10
0.23702,0.77807,1.0483e+10
0.25821,0.7585,1.072e+10
0.24278,0.76016,1.0701e+10
0.24853,0.74226,1.091e+10
0.28266,0.74314,1.0901e+10
