0.318631428,0.813488196,1.01E+10
0.308765279,0.830771797,9.90E+09
0.308750435,0.796353327,1.02E+10
0.298884286,0.813636928,1.01E+10
0.289003293,0.796502059,1.02E+10
0.319074511,0.779853639,1.05E+10
0.299327369,0.780002371,1.05E+10
0.279580227,0.780151104,1.05E+10
0.309651444,0.763502683,1.07E+10
0.289904303,0.763651415,1.07E+10
0.300228378,0.747151727,1.09E+10
0.108170237,0.930442553,8.93E+09
0.092276986,0.931587779,8.92E+09
0.076383735,0.932733005,8.91E+09
0.060490484,0.933878231,8.90E+09
0.09663963,0.914023045,9.08E+09
0.080746379,0.915168271,9.07E+09
0.064853128,0.916313497,9.06E+09
0.085109023,0.897603537,9.22E+09
0.069215772,0.898748763,9.21E+09
0.073578416,0.881184029,9.36E+09
0.138401288,0.878485651,9.39E+09
0.128324271,0.895804618,9.24E+09
0.118247254,0.913123586,9.09E+09
0.116793664,0.879385111,9.38E+09
0.106716647,0.896704078,9.23E+09
0.09518604,0.88028457,9.37E+09
0.085314125,0.866984938,9.51E+09
0.106921749,0.866085479,9.53E+09
0.097049834,0.852785847,9.66E+09
0.118657458,0.851886388,9.67E+09
0.108785543,0.838586756,9.81E+09
0.130393166,0.837687297,9.81E+09
0.120521251,0.824387665,9.95E+09
0.128529373,0.86518602,9.53E+09
0.140265081,0.850986928,9.68E+09
0.150136996,0.86428656,9.54E+09
0,0.980769231,8.52E+09
0.01403196,0.968629972,8.62E+09
0,0.961538462,8.68E+09
0.01403196,0.949399203,8.77E+09
0,0.942307692,8.83E+09
0.01403196,0.930168434,8.93E+09
0,0.923076923,8.98E+09
0.02806392,0.956490713,8.71E+09
0.02806392,0.937259944,8.87E+09
0.04209588,0.944351455,8.81E+09
0.046458524,0.926786721,8.96E+09
0.032426564,0.91969521,9.03E+09
0.018394604,0.9126037,9.08E+09
0.050821168,0.909221987,9.12E+09
0.036789208,0.902130476,9.18E+09
0.055183812,0.891657253,9.27E+09
0.775466319,0.131194569,3.87E+10
0.794269383,0.129604024,3.90E+10
0.784957462,0.144989729,3.76E+10
0.803760526,0.143399184,3.79E+10
0.813072447,0.128013479,3.93E+10
0.82256359,0.141808639,3.81E+10
0.831875511,0.126422935,3.96E+10
0.794448606,0.158784889,3.58E+10
0.81325167,0.157194344,3.61E+10
0.803939749,0.172580049,3.38E+10
0.81070807,0.065929654,5.22E+10
0.829314609,0.063251475,5.32E+10
0.820700696,0.080655338,5.12E+10
0.839307236,0.077977159,5.19E+10
0.847921149,0.060573295,5.42E+10
0.857913776,0.075298979,5.27E+10
0.866527689,0.057895115,5.53E+10
0.830693322,0.095381022,4.78E+10
0.849299862,0.092702842,4.86E+10
0.840685949,0.110106706,4.38E+10
0.784276756,0.11487834,4.30E+10
0.803079821,0.113287796,4.33E+10
0.793087194,0.098562112,4.73E+10
0.811890258,0.096971567,4.76E+10
0.801897632,0.082245883,5.09E+10
0.821882885,0.111697251,4.37E+10
0.846153846,0,8.54E+10
0.865384615,0,8.62E+10
0.855898942,0.013804234,8.11E+10
0.875129711,0.013804234,8.15E+10
0.884615385,0,8.64E+10
0.89436048,0.013804234,8.16E+10
0.903846154,0,8.65E+10
0.865644037,0.027608468,7.42E+10
0.884874807,0.027608468,7.44E+10
0.875389133,0.041412701,6.56E+10
0.819569514,0.049447241,6.20E+10
0.838176053,0.046769061,6.32E+10
0.828430958,0.032964827,7.22E+10
0.847037498,0.030286647,7.33E+10
0.837292402,0.016482414,8.02E+10
0.856782593,0.044090881,6.45E+10
0.736598178,0.198422251,3.03E+10
0.746315213,0.181615331,3.27E+10
0.755806357,0.195410491,3.06E+10
0.765523392,0.17860357,3.31E+10
0.756032248,0.16480841,3.51E+10
0.775240427,0.161796649,3.55E+10
0.765749284,0.148001489,3.73E+10
0.775014535,0.19239873,3.09E+10
0.78473157,0.175591809,3.35E+10
0.794222714,0.189386969,3.13E+10
0.747406939,0.215192736,2.92E+10
0.766615118,0.212180975,2.95E+10
0.785823296,0.209169214,2.98E+10
0.7582157,0.23196322,2.79E+10
0.777423879,0.228951459,2.82E+10
0.769024461,0.248733704,2.64E+10
0.696776385,0.27134506,2.45E+10
0.706731834,0.253114358,2.61E+10
0.717540594,0.269884842,2.46E+10
0.727496043,0.25165414,2.62E+10
0.716687282,0.234883656,2.77E+10
0.737451491,0.233423438,2.78E+10
0.72664273,0.216652954,2.91E+10
0.738304804,0.268424624,2.47E+10
0.748260252,0.250193922,2.63E+10
0.759069013,0.266964407,2.48E+10
0.747016838,0.281924062,2.41E+10
0.734964663,0.296883718,2.33E+10
0.722912488,0.311843373,2.24E+10
0.726252629,0.28338428,2.40E+10
0.714200454,0.298343936,2.32E+10
0.705488419,0.284844498,2.39E+10
0.713660981,0.330150092,2.13E+10
0.712763181,0.345790689,2.07E+10
0.711865381,0.361431286,2.00E+10
0.710967581,0.377071883,1.93E+10
0.69569744,0.334957373,2.10E+10
0.69479964,0.35059797,2.04E+10
0.69390184,0.366238567,1.97E+10
0.677733899,0.339764654,2.08E+10
0.676836099,0.355405251,2.01E+10
0.659770358,0.344571935,2.05E+10
0.694555014,0.388118792,1.89E+10
0.678142447,0.3991657,1.85E+10
0.66172988,0.410212608,1.81E+10
0.677489273,0.377285476,1.93E+10
0.661076706,0.388332384,1.89E+10
0.660423532,0.36645216,1.98E+10
0.669021864,0.326265217,2.16E+10
0.686985406,0.321457936,2.19E+10
0.678273371,0.307958498,2.27E+10
0.696236913,0.303151217,2.29E+10
0.687524878,0.289651779,2.37E+10
0.704948947,0.316650655,2.21E+10
0.601331022,0.395386701,1.85E+10
0.615940856,0.38268301,1.91E+10
0.61659403,0.404563234,1.82E+10
0.631203864,0.391859542,1.87E+10
0.63055069,0.369979318,1.96E+10
0.645813698,0.379155851,1.93E+10
0.645160524,0.357275627,2.01E+10
0.631857038,0.413739767,1.79E+10
0.646466872,0.401036075,1.84E+10
0.647120046,0.4229163,1.75E+10
0.64244354,0.441168258,1.70E+10
0.641719831,0.459324875,1.65E+10
0.640996122,0.477481493,1.60E+10
0.640272413,0.49563811,1.54E+10
0.622504026,0.450243683,1.67E+10
0.621780316,0.468400301,1.62E+10
0.621056607,0.486556918,1.57E+10
0.602564511,0.459319108,1.64E+10
0.601840802,0.477475726,1.59E+10
0.582624997,0.468394534,1.61E+10
0.627180532,0.431991725,1.73E+10
0.607241017,0.44106715,1.70E+10
0.587301503,0.450142575,1.67E+10
0.611917524,0.422815192,1.76E+10
0.591978009,0.431890617,1.74E+10
0.596654516,0.413638659,1.79E+10
0.58562975,0.487041319,1.57E+10
0.604845556,0.496122512,1.55E+10
0.624061361,0.505203704,1.52E+10
0.588634504,0.505688105,1.52E+10
0.60785031,0.514769297,1.50E+10
0.591639258,0.524334891,1.47E+10
0.5696376,0.480741355,1.58E+10
0.572642353,0.499388141,1.54E+10
0.575647107,0.518034927,1.49E+10
0.578651861,0.536681712,1.44E+10
0.556650203,0.493088177,1.55E+10
0.559654956,0.511734963,1.51E+10
0.56265971,0.530381749,1.46E+10
0.543662806,0.505434999,1.52E+10
0.546667559,0.524081785,1.47E+10
0.530675409,0.517781821,1.48E+10
0.531912776,0.53740392,1.44E+10
0.547904927,0.543703884,1.43E+10
0.563897078,0.550003848,1.42E+10
0.533150144,0.55702602,1.40E+10
0.549142295,0.563325984,1.39E+10
0.534387511,0.576648119,1.36E+10
0.489839772,0.650630932,1.23E+10
0.470308221,0.650876258,1.23E+10
0.45077667,0.651121584,1.23E+10
0.431245118,0.65136691,1.23E+10
0.479683129,0.634658861,1.25E+10
0.460151577,0.634904187,1.25E+10
0.440620026,0.635149513,1.25E+10
0.469526485,0.618686789,1.28E+10
0.449994934,0.618932115,1.28E+10
0.459369841,0.602714718,1.31E+10
0.516561119,0.597881344,1.32E+10
0.507654004,0.61546454,1.29E+10
0.498746888,0.633047736,1.26E+10
0.49749736,0.599492468,1.31E+10
0.488590244,0.617075665,1.28E+10
0.478433601,0.601103593,1.31E+10
0.521941571,0.585002767,1.34E+10
0.502877811,0.586613892,1.34E+10
0.483814052,0.588225017,1.34E+10
0.464750293,0.589836141,1.33E+10
0.508258263,0.573735315,1.37E+10
0.489194503,0.57534644,1.36E+10
0.470130744,0.576957565,1.36E+10
0.494574955,0.562467863,1.39E+10
0.475511195,0.564078988,1.39E+10
0.480891647,0.551200412,1.41E+10
0.520704203,0.565380667,1.38E+10
0.507020895,0.554113216,1.41E+10
0.493337587,0.542845764,1.43E+10
0.519466836,0.545758568,1.43E+10
0.505783528,0.534491116,1.45E+10
0.518229468,0.526136469,1.47E+10
0.4439966,0.604059769,1.30E+10
0.434621692,0.620277166,1.28E+10
0.425246785,0.636494564,1.25E+10
0.415871877,0.652711961,1.22E+10
0.428623359,0.60540482,1.30E+10
0.419248451,0.621622217,1.28E+10
0.409873543,0.637839614,1.25E+10
0.413250118,0.606749871,1.30E+10
0.40387521,0.622967268,1.27E+10
0.397876876,0.608094922,1.30E+10
0.371844407,0.708791216,1.14E+10
0.354034502,0.709758358,1.14E+10
0.336224597,0.710725499,1.14E+10
0.318414692,0.711692641,1.13E+10
0.36189674,0.69079896,1.17E+10
0.344086835,0.691766101,1.16E+10
0.32627693,0.692733242,1.16E+10
0.351949073,0.672806703,1.19E+10
0.334139169,0.673773844,1.19E+10
0.342001407,0.654814446,1.22E+10
0.40190301,0.664391842,1.20E+10
0.391883475,0.679191633,1.18E+10
0.381863941,0.693991425,1.16E+10
0.381935809,0.661199377,1.21E+10
0.371916274,0.675999168,1.19E+10
0.361968608,0.658006911,1.21E+10
0.395904676,0.649519496,1.23E+10
0.375937475,0.64632703,1.23E+10
0.355970274,0.643134565,1.24E+10
0.389906342,0.634647149,1.25E+10
0.369939142,0.631454684,1.26E+10
0.383908009,0.619774803,1.28E+10
0.272265439,0.676015384,1.18E+10
0.289699431,0.670715149,1.19E+10
0.281837193,0.689674548,1.17E+10
0.299271185,0.684374313,1.17E+10
0.307133423,0.665414915,1.20E+10
0.316705177,0.679074078,1.18E+10
0.324567415,0.66011468,1.21E+10
0.291408946,0.703333711,1.15E+10
0.308842938,0.698033477,1.15E+10
0.3009807,0.716992875,1.13E+10
0.221323112,0.850697966,9.68E+09
0.203094502,0.852898847,9.66E+09
0.184865892,0.855099728,9.64E+09
0.166637282,0.857300609,9.62E+09
0.209722872,0.832613264,9.88E+09
0.191494262,0.834814145,9.85E+09
0.173265652,0.837015026,9.83E+09
0.198122633,0.814528562,1.01E+10
0.179894022,0.816729443,1.00E+10
0.186522393,0.79644386,1.02E+10
0.248572712,0.796599059,1.02E+10
0.239489512,0.814632028,1.01E+10
0.230406312,0.832664997,9.88E+09
0.227889272,0.796547326,1.02E+10
0.218806072,0.814580295,1.01E+10
0.207205832,0.796495593,1.02E+10
0.137021537,0.817401714,1.00E+10
0.146893452,0.830701346,9.89E+09
0.153521822,0.810415763,1.01E+10
0.163393737,0.823715394,9.97E+09
0.170022107,0.803429811,1.02E+10
0.156765367,0.844000977,9.76E+09
0.26015743,0.779493958,1.05E+10
0.23947399,0.779442226,1.05E+10
0.21879055,0.779390493,1.05E+10
0.198107111,0.77933876,1.05E+10
0.251058708,0.762337125,1.07E+10
0.230375268,0.762285392,1.07E+10
0.209691828,0.762233659,1.07E+10
0.241959986,0.745180291,1.09E+10
0.221276546,0.745128558,1.09E+10
0.232861264,0.728023458,1.11E+10
0.291129656,0.729994894,1.11E+10
0.280805581,0.746494582,1.09E+10
0.270481505,0.76299427,1.07E+10
0.271706859,0.729337748,1.11E+10
0.261382783,0.745837437,1.09E+10
0.252284061,0.728680603,1.11E+10
0.242712308,0.715021439,1.13E+10
0.262135105,0.715678584,1.13E+10
0.252563352,0.702019421,1.15E+10
0.271986149,0.702676566,1.15E+10
0.262414396,0.689017402,1.17E+10
0.281557903,0.71633573,1.13E+10
0.119742261,0.812092501,1.01E+10
0.136242546,0.80510655,1.02E+10
0.11896327,0.799797338,1.02E+10
0.135463555,0.792811387,1.03E+10
0.118184279,0.787502175,1.04E+10
0.134684564,0.780516223,1.04E+10
0.117405288,0.775207011,1.05E+10
0.152742831,0.798120599,1.02E+10
0.151963841,0.785825436,1.04E+10
0.169243117,0.791134648,1.03E+10
0.070782777,0.862109701,9.57E+09
0.082518486,0.84791061,9.72E+09
0.067987138,0.843035374,9.77E+09
0.079722847,0.828836282,9.91E+09
0.065191499,0.823961046,9.96E+09
0.076927208,0.809761955,1.01E+10
0.06239586,0.804886718,1.02E+10
0.094254195,0.833711519,9.86E+09
0.091458556,0.814637191,1.01E+10
0.105989903,0.819512428,1.00E+10
0.105210913,0.807217265,1.01E+10
0.090679565,0.802342028,1.02E+10
0.076148217,0.797466791,1.02E+10
0.104431922,0.794922101,1.03E+10
0.089900574,0.790046865,1.03E+10
0.103652931,0.782626938,1.04E+10
0,0.903846154,9.17E+09
0.018394604,0.89337293,9.27E+09
0,0.884615385,9.36E+09
0.018394604,0.874142161,9.45E+09
0,0.865384615,9.53E+09
0.018394604,0.854911392,9.63E+09
0,0.846153846,9.71E+09
0.036789208,0.882899707,9.36E+09
0.036789208,0.863668938,9.54E+09
0.055183812,0.872426483,9.45E+09
0.052388173,0.853352156,9.66E+09
0.033993569,0.84459461,9.74E+09
0.015598965,0.835837064,9.83E+09
0.049592534,0.834277828,9.85E+09
0.03119793,0.825520282,9.94E+09
0.046796895,0.8152035,1.00E+10
0.696518051,0.134892099,3.81E+10
0.716255118,0.133967716,3.82E+10
0.706538083,0.150774637,3.68E+10
0.72627515,0.149850254,3.69E+10
0.735992185,0.133043334,3.84E+10
0.746012217,0.148925872,3.71E+10
0.755729252,0.132118951,3.86E+10
0.716558114,0.166657175,3.48E+10
0.736295181,0.165732793,3.50E+10
0.726578146,0.182539713,3.26E+10
0.730769231,0.06834939,5.13E+10
0.75075394,0.067744456,5.16E+10
0.741943503,0.084060684,5.02E+10
0.761928212,0.083455751,5.04E+10
0.77073865,0.067139522,5.18E+10
0.781912922,0.082850817,5.06E+10
0.79072336,0.066534588,5.21E+10
0.753117775,0.099771979,4.68E+10
0.773102484,0.099167045,4.70E+10
0.764292047,0.115483274,4.28E+10
0.705080846,0.118256421,4.23E+10
0.724817913,0.117332039,4.25E+10
0.713643641,0.101620744,4.65E+10
0.733380708,0.100696362,4.67E+10
0.722206436,0.084985067,5.01E+10
0.74455498,0.116407656,4.27E+10
0.769230769,0,8.43E+10
0.788461538,0,8.45E+10
0.779600094,0.016482414,7.97E+10
0.798830864,0.016482414,7.98E+10
0.807692308,0,8.46E+10
0.818061633,0.016482414,7.99E+10
0.826923077,0,8.47E+10
0.789969419,0.032964827,7.20E+10
0.809200189,0.032964827,7.20E+10
0.800338744,0.049447241,6.21E+10
0.740384615,0.051262042,6.15E+10
0.760369325,0.050657108,6.18E+10
0.75,0.034174695,7.17E+10
0.76998471,0.033569761,7.19E+10
0.759615385,0.017087347,7.95E+10
0.780354035,0.050052175,6.20E+10
0.656351767,0.203490208,2.98E+10
0.666393338,0.186340681,3.22E+10
0.67641337,0.202223219,2.99E+10
0.686454941,0.185073692,3.24E+10
0.676434909,0.169191154,3.46E+10
0.696496512,0.167924164,3.47E+10
0.68647648,0.152041626,3.66E+10
0.696474972,0.20095623,3.00E+10
0.706516543,0.183806702,3.25E+10
0.716536575,0.199689241,3.02E+10
0.666457921,0.220453921,2.88E+10
0.686519524,0.219186932,2.89E+10
0.706581127,0.217919943,2.90E+10
0.676564076,0.237417634,2.75E+10
0.696625679,0.236150645,2.76E+10
0.686670231,0.254381347,2.60E+10
0.619591393,0.27379611,2.43E+10
0.628781486,0.256219635,2.59E+10
0.638887641,0.273183348,2.44E+10
0.648077734,0.255606872,2.59E+10
0.63797158,0.238643159,2.74E+10
0.657267828,0.238030397,2.74E+10
0.647161673,0.221066684,2.87E+10
0.658183889,0.272570585,2.44E+10
0.667373983,0.25499411,2.60E+10
0.677480137,0.271957823,2.44E+10
0.629636134,0.291490066,2.35E+10
0.648932382,0.290877304,2.36E+10
0.66822863,0.290264542,2.36E+10
0.639680875,0.309184023,2.26E+10
0.658977123,0.30857126,2.26E+10
0.649725616,0.326877979,2.16E+10
0.57913069,0.338139921,2.09E+10
0.589245866,0.322053968,2.18E+10
0.599290607,0.339747925,2.08E+10
0.609405783,0.323661972,2.17E+10
0.599361042,0.305968016,2.28E+10
0.619520958,0.307576019,2.27E+10
0.609476217,0.289882063,2.36E+10
0.619450524,0.341355928,2.07E+10
0.6295657,0.325269976,2.17E+10
0.639610441,0.342963932,2.06E+10
0.584680773,0.352451616,2.04E+10
0.60484069,0.35405962,2.03E+10
0.625000607,0.355667623,2.02E+10
0.590230856,0.366763311,1.98E+10
0.610390773,0.368371315,1.97E+10
0.595780939,0.381075006,1.91E+10
0.536861016,0.399568938,1.83E+10
0.547428434,0.384211684,1.90E+10
0.552978517,0.398523379,1.84E+10
0.563545936,0.383166125,1.91E+10
0.557995853,0.36885443,1.97E+10
0.574113355,0.36780887,1.97E+10
0.568563272,0.353497175,2.03E+10
0.569096019,0.39747782,1.84E+10
0.579663438,0.382120565,1.91E+10
0.585213521,0.39643226,1.84E+10
0.548302011,0.416775337,1.78E+10
0.564419513,0.415729778,1.79E+10
0.580537014,0.414684218,1.79E+10
0.559743006,0.433981736,1.73E+10
0.575860508,0.432936177,1.73E+10
0.571184001,0.451188135,1.67E+10
0.49634471,0.452742429,1.66E+10
0.506473786,0.439449056,1.71E+10
0.517914782,0.456655455,1.65E+10
0.528043858,0.443362082,1.69E+10
0.516602863,0.426155684,1.75E+10
0.538172935,0.43006871,1.74E+10
0.526731939,0.412862311,1.79E+10
0.539484853,0.460568481,1.64E+10
0.54961393,0.447275109,1.68E+10
0.561054925,0.464481507,1.62E+10
0.548067528,0.476828329,1.60E+10
0.535080131,0.489175151,1.56E+10
0.522092734,0.501521973,1.53E+10
0.526497456,0.472915303,1.61E+10
0.513510059,0.485262125,1.58E+10
0.504927385,0.469002277,1.62E+10
0.469895692,0.505527595,1.52E+10
0.476507947,0.492331303,1.55E+10
0.485090621,0.508591151,1.51E+10
0.491702876,0.49539486,1.55E+10
0.483120201,0.479135012,1.59E+10
0.49831513,0.482198568,1.58E+10
0.489732456,0.46593872,1.63E+10
0.50028555,0.511654708,1.50E+10
0.506897805,0.498458416,1.54E+10
0.515480479,0.514718264,1.49E+10
0.472644681,0.516945799,1.49E+10
0.48783961,0.520009355,1.48E+10
0.503034539,0.523072912,1.48E+10
0.47539367,0.528364003,1.47E+10
0.490588599,0.53142756,1.46E+10
0.478142658,0.539782207,1.44E+10
0.448362707,0.587785909,1.34E+10
0.432989466,0.58913096,1.34E+10
0.417616225,0.590476011,1.33E+10
0.402242984,0.591821062,1.33E+10
0.437355574,0.5728571,1.37E+10
0.421982333,0.574202151,1.37E+10
0.406609091,0.575547202,1.36E+10
0.42634844,0.557928291,1.40E+10
0.410975199,0.559273342,1.40E+10
0.415341306,0.542999483,1.43E+10
0.464504062,0.549150179,1.41E+10
0.45912361,0.562028756,1.39E+10
0.453743159,0.574907333,1.37E+10
0.448116476,0.547099947,1.42E+10
0.442736025,0.559978524,1.39E+10
0.431728891,0.545049715,1.42E+10
0.428979903,0.533631511,1.45E+10
0.445367488,0.535681743,1.45E+10
0.442618499,0.524263539,1.47E+10
0.459006084,0.526313771,1.47E+10
0.456257096,0.514895567,1.50E+10
0.461755073,0.537731975,1.44E+10
0.342386639,0.634576357,1.25E+10
0.356355506,0.622896476,1.27E+10
0.342771871,0.614338268,1.29E+10
0.356740739,0.602658386,1.31E+10
0.343157103,0.594100178,1.33E+10
0.357125971,0.582420297,1.35E+10
0.343542336,0.573862089,1.36E+10
0.370324374,0.611216595,1.29E+10
0.370709606,0.590978505,1.33E+10
0.384293241,0.599536713,1.31E+10
0.388659349,0.583262854,1.35E+10
0.375075713,0.574704646,1.36E+10
0.361492078,0.566146438,1.38E+10
0.393025456,0.566988994,1.38E+10
0.379441821,0.558430786,1.40E+10
0.397391564,0.550715134,1.41E+10
0.272771249,0.66013829,1.21E+10
0.290205241,0.654838056,1.22E+10
0.273277058,0.644261197,1.24E+10
0.29071105,0.638960962,1.25E+10
0.273782868,0.628384103,1.26E+10
0.29121686,0.623083869,1.27E+10
0.274288677,0.61250701,1.29E+10
0.307639233,0.649537821,1.23E+10
0.308145042,0.633660728,1.25E+10
0.325073224,0.644237587,1.23E+10
0.325458457,0.623999498,1.27E+10
0.308530274,0.613422639,1.29E+10
0.291602092,0.60284578,1.31E+10
0.325843689,0.603761409,1.31E+10
0.308915506,0.59318455,1.33E+10
0.326228921,0.583523319,1.34E+10
0.227294502,0.709568188,1.14E+10
0.237145545,0.696566169,1.16E+10
0.221727739,0.691112918,1.16E+10
0.231578783,0.6781109,1.18E+10
0.216160977,0.672657648,1.19E+10
0.22601202,0.65965563,1.21E+10
0.210594214,0.654202378,1.22E+10
0.246996589,0.683564151,1.17E+10
0.241429827,0.665108881,1.20E+10
0.256847633,0.670562132,1.19E+10
0.257353443,0.654685039,1.22E+10
0.241935636,0.649231788,1.23E+10
0.22651783,0.643778536,1.24E+10
0.257859252,0.638807946,1.25E+10
0.242441446,0.633354694,1.25E+10
0.258365061,0.622930852,1.27E+10
0.178316111,0.774909407,1.05E+10
0.161036835,0.769600194,1.06E+10
0.143757559,0.764290982,1.07E+10
0.126478283,0.75898177,1.07E+10
0.170109829,0.753374953,1.08E+10
0.152830553,0.748065741,1.09E+10
0.135551277,0.742756529,1.09E+10
0.161903547,0.7318405,1.11E+10
0.144624271,0.726531287,1.11E+10
0.153697266,0.710306046,1.13E+10
0.167921503,0.696280129,1.15E+10
0.173488265,0.714735399,1.13E+10
0.187712502,0.700709482,1.15E+10
0.18214574,0.682254212,1.18E+10
0.20193674,0.686683565,1.17E+10
0.196369977,0.668228295,1.20E+10
0.193279265,0.719164752,1.12E+10
0.207503502,0.705138835,1.14E+10
0.213070265,0.723594105,1.11E+10
0.181694547,0.736269852,1.10E+10
0.201485547,0.740699205,1.10E+10
0.189900829,0.757804306,1.07E+10
0.064916867,0.78611545,1.04E+10
0.078669224,0.778695523,1.05E+10
0.067437874,0.767344182,1.06E+10
0.081190231,0.759924255,1.07E+10
0.069958881,0.748572914,1.08E+10
0.083711238,0.741152987,1.09E+10
0.072479888,0.729801646,1.11E+10
0.092421581,0.771275596,1.06E+10
0.094942588,0.752504328,1.08E+10
0.106173938,0.76385567,1.07E+10
0.115246933,0.747630428,1.09E+10
0.104015582,0.736279087,1.10E+10
0.092784232,0.724927746,1.11E+10
0.124319927,0.731405187,1.11E+10
0.113088577,0.720053846,1.12E+10
0.133392921,0.715179946,1.13E+10
0,0.826923077,9.93E+09
0.015598965,0.816606295,1.00E+10
0,0.807692308,1.01E+10
0.015598965,0.797375526,1.03E+10
0,0.788461538,1.04E+10
0.015598965,0.778144756,1.05E+10
0,0.769230769,1.06E+10
0.03119793,0.806289513,1.02E+10
0.03119793,0.787058744,1.04E+10
0.046796895,0.795972731,1.03E+10
0.049317902,0.777201463,1.05E+10
0.033718937,0.768287476,1.06E+10
0.018119972,0.759373488,1.07E+10
0.051838909,0.758430195,1.07E+10
0.036239944,0.749516207,1.08E+10
0.054359916,0.739658927,1.09E+10
0.615384615,0.136698779,3.77E+10
0.635667974,0.136247109,3.78E+10
0.625626403,0.153396636,3.64E+10
0.645909762,0.152944966,3.65E+10
0.655951333,0.135795439,3.79E+10
0.666193121,0.152493296,3.65E+10
0.676234692,0.135343769,3.80E+10
0.635868191,0.170094494,3.44E+10
0.65615155,0.169642824,3.45E+10
0.646109979,0.186792351,3.22E+10
0.653846154,0.06834939,5.13E+10
0.673076923,0.06834939,5.13E+10
0.664514128,0.084985067,5.00E+10
0.683744897,0.084985067,4.99E+10
0.692307692,0.06834939,5.13E+10
0.702975667,0.084985067,5.00E+10
0.711538462,0.06834939,5.13E+10
0.675182102,0.101620744,4.65E+10
0.694412872,0.101620744,4.64E+10
0.685850077,0.118256421,4.24E+10
0.625,0.119611432,4.21E+10
0.645283359,0.119159762,4.22E+10
0.634615385,0.102524084,4.63E+10
0.654898744,0.102072414,4.64E+10
0.644230769,0.085436737,4.99E+10
0.665566718,0.118708091,4.23E+10
0.692307692,0,8.41E+10
0.711538462,0,8.41E+10
0.701923077,0.017087347,7.95E+10
0.721153846,0.017087347,7.95E+10
0.730769231,0,8.41E+10
0.740384615,0.017087347,7.95E+10
0.75,0,8.41E+10
0.711538462,0.034174695,7.16E+10
0.730769231,0.034174695,7.16E+10
0.721153846,0.051262042,6.15E+10
0.663461538,0.051262042,6.15E+10
0.682692308,0.051262042,6.15E+10
0.673076923,0.034174695,7.16E+10
0.692307692,0.034174695,7.17E+10
0.682692308,0.017087347,7.95E+10
0.701923077,0.051262042,6.15E+10
0.576923077,0.205048169,2.96E+10
0.586538462,0.187960821,3.20E+10
0.596780249,0.204658679,2.97E+10
0.606395634,0.187571331,3.21E+10
0.596153846,0.170873474,3.43E+10
0.616011019,0.170483984,3.44E+10
0.605769231,0.153786127,3.64E+10
0.616637422,0.204269189,2.97E+10
0.626252807,0.187181841,3.21E+10
0.636494594,0.203879699,2.98E+10
0.587590156,0.222235154,2.86E+10
0.607447328,0.221845664,2.86E+10
0.627304501,0.221456174,2.87E+10
0.598257235,0.239422139,2.73E+10
0.618114407,0.239032649,2.73E+10
0.608924314,0.256609125,2.58E+10
0.541027969,0.27339851,2.44E+10
0.550001746,0.256310925,2.59E+10
0.560668825,0.27349791,2.44E+10
0.569642602,0.256410325,2.59E+10
0.558975523,0.239223339,2.73E+10
0.578616379,0.239322739,2.73E+10
0.5679493,0.222135754,2.86E+10
0.580309681,0.27359731,2.44E+10
0.589283458,0.256509725,2.59E+10
0.599950537,0.27369671,2.43E+10
0.550553649,0.289583863,2.36E+10
0.570194505,0.289683263,2.36E+10
0.589835361,0.289782663,2.36E+10
0.56007933,0.305769216,2.28E+10
0.579720186,0.305868616,2.28E+10
0.56960501,0.321954568,2.18E+10
0.503333807,0.336910503,2.09E+10
0.512757347,0.321032505,2.19E+10
0.522283028,0.337217858,2.09E+10
0.531706568,0.321339859,2.19E+10
0.522180888,0.305154507,2.28E+10
0.541130109,0.305461861,2.28E+10
0.531604428,0.289276508,2.37E+10
0.541232249,0.337525212,2.09E+10
0.550655789,0.321647214,2.18E+10
0.56018147,0.337832567,2.09E+10
0.511715609,0.352575112,2.04E+10
0.53066483,0.352882467,2.03E+10
0.549614051,0.353189821,2.03E+10
0.520097411,0.368239721,1.97E+10
0.539046632,0.368547075,1.97E+10
0.528479213,0.38390433,1.90E+10
0.494501526,0.352263666,2.04E+10
0.502883328,0.367928274,1.97E+10
0.511265131,0.383592883,1.90E+10
0.519646933,0.399257492,1.83E+10
0.485669245,0.367616828,1.97E+10
0.494051048,0.383281437,1.91E+10
0.50243285,0.398946045,1.84E+10
0.476836965,0.38296999,1.91E+10
0.485218767,0.398634599,1.84E+10
0.468004684,0.398323153,1.84E+10
0.475089691,0.411927972,1.80E+10
0.492303774,0.412239418,1.80E+10
0.509517856,0.412550864,1.80E+10
0.482174697,0.425532791,1.75E+10
0.49938878,0.425844237,1.75E+10
0.489259704,0.43913761,1.71E+10
0.417151775,0.523276796,1.48E+10
0.430790371,0.513908824,1.50E+10
0.418962243,0.503554109,1.53E+10
0.432600839,0.494186137,1.55E+10
0.420772711,0.483831422,1.58E+10
0.434411308,0.47446345,1.60E+10
0.42258318,0.464108735,1.62E+10
0.444428968,0.504540852,1.52E+10
0.446239436,0.484818165,1.57E+10
0.458067564,0.49517288,1.55E+10
0.433938556,0.44766234,1.68E+10
0.441023562,0.461267159,1.63E+10
0.452378938,0.444820763,1.69E+10
0.445293932,0.431215944,1.74E+10
0.463734314,0.428374367,1.75E+10
0.456649308,0.414769548,1.79E+10
0.459463945,0.458425582,1.64E+10
